ISO3,Country,ecolense_score,total_waste_tons,economic_loss_musd,carbon_kgco2e,category_count,sdg_country,sdg_2025_score,sdg_2025_rank,sdg_goal2_score,sdg_goal12_score,sdg_goal13_score,ecolense_rank,score_gap,rank_gap
PNG,Papua New Guinea,83.82124999999999,509084.6,2197.533,3193140022.2,8,Papua New Guinea,53.44270991704374,152.0,37.86137500000001,96.25699999999999,95.515,42,30.37854008295625,-110.0
CRI,Costa Rica,83.80875,313368.6,1480.913,1924695452.8000002,8,Costa Rica,73.4436799825991,60.0,56.13177777777778,77.73257142857143,92.23066666666666,43,10.36507001740091,-17.0
GRC,Greece,83.78625,720398.1,3633.92,4300344414.3,8,Greece,79.12165685425686,27.0,68.05411111111111,59.48457142857143,79.96233333333333,44,4.66459314574314,17.0
BLR,Belarus,83.7775,612705.9,3053.724,3784322640.8,8,Belarus,78.46570664205078,32.0,63.68855555555555,67.037,85.38933333333334,45,5.311793357949227,13.0
HUN,Hungary,83.7725,636983.9,3129.188,3859048683.7999997,8,Hungary,80.37309164144679,21.0,69.35266666666666,71.68442857142858,84.17,46,3.3994083585532024,25.0
MDA,Moldova,83.7575,232310.8,1128.294,1457015941.6000001,8,Moldova,78.76558624904509,30.0,63.19875,71.32128571428572,92.20633333333335,47,4.991913750954907,17.0
NLD,Netherlands,83.7325,1067630.3,5459.967000000001,7053532063.1,8,Netherlands,79.98142983748278,23.0,73.3168888888889,44.59914285714286,68.39466666666668,48,3.751070162517223,25.0
BOL,Bolivia,83.7025,713137.3,3044.827,4277645022.9,8,Bolivia,67.83322874543757,94.0,57.94388888888889,76.20942857142857,93.55066666666666,49,15.869271254562435,-45.0
PRY,Paraguay,83.70125,477410.89999999997,2082.685,3014089719.0,8,Paraguay,68.12603140013583,90.0,68.38355555555557,75.79485714285715,92.412,50,15.575218599864172,-40.0
AGO,Angola,83.69,1805688.5,7325.412,10254565198.0,8,Angola,52.77073364315424,155.0,50.41444444444445,94.48585714285716,94.459,51,30.91926635684576,-104.0
SLV,El Salvador,83.62625,446784.7,1949.028,2780378801.6,8,El Salvador,68.44127374798406,86.0,48.88955555555555,84.9967142857143,93.11099999999999,52,15.184976252015943,-34.0
MDG,Madagascar,83.6225,1703140.7,6223.799999999999,9955770572.800001,8,Madagascar,51.04887784780578,158.0,48.84288888888889,96.58828571428572,99.39333333333333,53,32.573622152194226,-105.0
SRB,Serbia,83.60125,484069.8,2283.6240000000003,3048289124.9,8,Serbia,78.16126446396741,33.0,76.27966666666666,83.85633333333334,84.14766666666667,54,5.43998553603258,21.0
HRV,Croatia,83.575,285681.5,1433.917,1752600938.4,8,Croatia,82.38929178338,8.0,73.83222222222223,64.35942857142858,83.449,55,1.1857082166200001,47.0
AZE,Azerbaijan,83.555,693652.6,2932.0609999999997,4063338688.299999,8,Azerbaijan,72.90015606697226,64.0,53.392875,81.56885714285714,80.89833333333333,56,10.654843933027749,-8.0
CUB,Cuba,83.54,790317.5,3454.371,4791055613.5,8,Cuba,76.54599303152634,40.0,66.08544444444445,90.80166666666668,95.50900000000001,57,6.99400696847367,17.0
RWA,Rwanda,83.5275,850715.8,3024.224,5328357911.3,8,Rwanda,62.31413853535354,122.0,59.39066666666666,93.98199999999999,98.37533333333333,58,21.21336146464646,-64.0
UZB,Uzbekistan,83.51125,2260931.5,8902.071,13783005124.1,8,Uzbekistan,73.07957861599186,62.0,67.281,88.53657142857143,91.52300000000001,59,10.43167138400814,-3.0
NAM,Namibia,83.48125,146414.1,643.327,947813186.6,8,Namibia,65.52678109243698,104.0,41.67475,84.82885714285715,92.50633333333333,60,17.954468907563026,-44.0
UGA,Uganda,83.48125,2707235.5,10226.199,15551920954.2,8,Uganda,55.83899171632289,142.0,50.90911111111112,95.53814285714284,99.01133333333333,60,27.642258283677116,-82.0
ALB,Albania,83.4575,217075.3,872.437,1264217009.5,8,Albania,75.15855977209064,45.0,59.102125,76.54814285714285,88.32050000000001,62,8.298940227909355,17.0
ECU,Ecuador,83.3925,1125695.7,5026.452,6768682822.5,8,Ecuador,70.09122822128853,78.0,52.37800000000001,85.80128571428573,91.56066666666668,63,13.301271778711467,-15.0
KAZ,Kazakhstan,83.33875,1260944.8,5308.03,7751713391.700001,8,Kazakhstan,71.51785093158476,70.0,59.81222222222222,73.01385714285713,61.228,64,11.820899068415244,-6.0
ISR,Israel,83.3325,544680.5,2809.456,3352727249.5,8,Israel,74.45885217445955,48.0,66.30588888888889,67.55342857142857,75.20733333333334,65,8.873647825540445,17.0
SYR,Syria,83.30375,1670926.3,6969.392,10283844780.8,8,Syrian Arab Republic,58.43147404295052,131.0,33.62044444444444,91.02383333333334,95.1345,66,24.872275957049474,-65.0
PAN,Panama,83.19625,256326.9,1239.651,1583304022.0,8,Panama,68.17374550547491,89.0,52.49100000000001,67.15214285714286,75.29333333333334,67,15.022504494525094,-22.0
COD,DR Congo,83.1275,5707825.2,19947.341,33297558875.899998,8,"Congo, Dem. Rep.",48.23573548085901,162.0,43.62255555555556,97.378,99.39,68,34.891764519140985,-94.0
CZE,Czech Republic,83.12375,718331.6,3574.094,4397898356.4,8,Czechia,81.93560967978101,10.0,66.50766666666667,57.83300000000001,74.644,69,1.1881403202189915,59.0
BRA,Brazil,83.08375,14352331.4,67652.009,85986276198.0,8,Brazil,73.81220533698328,54.0,66.83022222222222,79.58242857142857,93.51799999999999,70,9.271544663016712,16.0
YEM,Yemen,83.04,2116140.7,7844.5779999999995,11859905565.8,8,"Yemen, Rep.",47.7410633986928,163.0,32.64144444444445,95.87242857142857,98.54050000000001,71,35.298936601307204,-92.0
PRT,Portugal,82.98625,700590.6,3724.402,4584724347.2,8,Portugal,80.64069266827944,20.0,66.96488888888888,65.80971428571429,85.35566666666666,72,2.3455573317205562,52.0
MLI,Mali,82.98,1315355.5,4663.384,7260251804.2,8,Mali,56.328451713352,141.0,53.80422222222223,94.73042857142858,98.80633333333333,73,26.651548286648,-68.0
ARG,Argentina,82.87,2916606.6,13764.522,19486145238.100002,8,Argentina,74.83635138146168,46.0,65.039,75.33385714285714,90.363,74,8.033648618538322,28.0
LAO,Laos,82.83875,508244.2,2121.547,3070262222.7,8,Lao PDR,62.55285308123249,121.0,57.81533333333333,85.9057142857143,91.718,75,20.285896918767513,-46.0
DEU,Germany,82.78375,5664301.5,29846.789,32506584979.899998,8,Germany,83.66959984084542,4.0,76.191,54.69914285714286,72.63933333333334,76,-0.8858498408454238,72.0
PAK,Pakistan,82.76625,13775256.6,58740.025,91914541111.29999,8,Pakistan,56.96613285064608,140.0,36.63122222222222,87.2532857142857,97.95466666666665,77,25.800117149353916,-63.0
FIN,Finland,82.755,381876.9,1908.1840000000002,2388952838.1,8,Finland,87.02246162971016,1.0,66.96955555555557,63.34271428571429,75.03333333333335,78,-4.267461629710169,77.0
FJI,Fiji,82.72749999999999,61863.9,288.227,373172173.7,8,Fiji,72.93859633340514,63.0,58.54244444444445,83.44866666666668,96.93,79,9.788903666594848,16.0
MNE,Montenegro,82.68125,44586.4,199.20700000000002,294257050.1,8,Montenegro,73.7774210084034,55.0,63.92833333333333,66.23233333333333,90.3545,80,8.903828991596612,25.0
MKD,North Macedonia,82.64125,141448.3,704.599,950822990.4,8,North Macedonia,73.73674001145912,58.0,59.61575000000001,78.14757142857141,87.63433333333334,81,8.90450998854088,23.0
URY,Uruguay,82.58375000000001,248912.1,1143.868,1568506457.2,8,Uruguay,77.40080495925642,38.0,63.19900000000001,69.66342857142857,87.408,82,5.18294504074359,44.0
SVN,Slovenia,82.49875,144033.4,751.383,939163855.9000001,8,Slovenia,81.20537847169169,12.0,68.06055555555557,51.67171428571429,76.98566666666667,83,1.2933715283083131,71.0
DOM,Dominican Republic,82.49375,753370.4,3515.893,4856126714.200001,8,Dominican Republic,74.05800276292337,52.0,76.455,77.97128571428571,92.28033333333333,84,8.43574723707664,32.0
KEN,Kenya,82.43375,3282660.5,13091.726999999999,20510007069.300003,8,Kenya,61.92893249299718,123.0,52.68533333333333,94.05185714285713,98.175,85,20.504817507002826,-38.0
NPL,Nepal,82.4,2306140.0,8588.598,13281730887.3,8,Nepal,68.57832749554368,85.0,64.27475,91.74185714285714,97.66366666666666,86,13.82167250445633,1.0
SLE,Sierra Leone,82.38374999999999,530292.8,1904.896,2972095408.7999997,8,Sierra Leone,59.40528888676683,128.0,51.67888888888889,97.55300000000001,99.359,87,22.97846111323316,-41.0
PRK,North Korea,82.355,1946744.4,8101.272,11950930856.800001,8,"Korea, Dem. Rep.",,,,,,88,,
JAM,Jamaica,82.34,208086.3,922.6310000000001,1219400054.8,8,Jamaica,69.81626051056786,81.0,54.79575,79.43042857142858,91.832,89,12.523739489432145,8.0
GBR,United Kingdom,82.27,4856940.35,23379.2395,27653128001.85,8,United Kingdom,81.85433455139633,11.0,73.90455555555556,54.23671428571429,80.612,90,0.4156654486036615,79.0
USA,USA,82.23875,22965618.8,131362.80299999999,155126434476.0,8,United States,75.19166854224206,44.0,69.188625,63.42771428571428,62.13166666666666,91,7.04708145775794,47.0
ETH,Ethiopia,82.13499999999999,7516568.0,26877.944,48612868931.6,8,Ethiopia,55.39672234827264,145.0,51.26322222222223,97.07914285714287,99.42366666666668,92,26.73827765172735,-53.0
PHL,Philippines,82.1,7748316.699999999,34304.267,50017068389.0,8,Philippines,68.33520529878619,87.0,64.78188888888889,89.96071428571429,95.49333333333334,93,13.764794701213802,6.0
SOM,Somalia,81.98875,881995.2999999999,3391.19,5747216988.2,8,Somalia,46.07572315233786,164.0,17.891875,94.68900000000001,98.38166666666666,94,35.91302684766214,-70.0
TUN,Tunisia,81.98625,866915.6,3821.538,4921127286.7,8,Tunisia,72.0009964519141,66.0,62.52944444444444,84.148,93.17399999999999,95,9.985253548085893,29.0
GAB,Gabon,81.9675,130233.7,598.827,795985008.8000001,8,Gabon,65.5785768207283,103.0,43.501375,85.10157142857143,85.22966666666667,96,16.3889231792717,-7.0
CIV,Ivory Coast,81.93625,2295921.5,8782.752,13816028506.3,8,Cote d'Ivoire,63.1592190009337,119.0,56.72577777777778,91.45685714285715,95.17966666666668,97,18.777030999066298,-22.0
TZA,Tanzania,81.93375,3934523.4,15264.731,24915111837.399998,8,Tanzania,57.74069287624141,135.0,51.47266666666668,95.05385714285714,99.05466666666666,98,24.193057123758592,-37.0
ZMB,Zambia,81.85875,1251203.4,4854.426,7529379791.3,8,Zambia,54.77234764748322,146.0,47.94688888888889,94.49171428571428,98.62033333333333,99,27.086402352516778,-47.0
NER,Niger,81.8575,1408915.2,5541.037,9142139488.4,8,Niger,50.32889127705627,159.0,43.00344444444444,95.36642857142859,99.30933333333333,100,31.52860872294373,-59.0
ESP,Spain,81.84875,3399791.4,17938.367,21163203496.399998,8,Spain,81.03786423266277,14.0,69.84711111111112,65.11928571428572,83.643,101,0.8108857673372256,87.0
AUT,Austria,81.82875,613709.9,3381.426,3998820986.9999995,8,Austria,83.01291313825067,6.0,77.90755555555558,49.23985714285715,71.072,102,-1.1841631382506677,96.0
MAR,Morocco,81.82,2654434.7,11097.673999999999,16396307048.299997,8,Morocco,71.67567093837536,68.0,61.89624999999999,89.00585714285714,94.98933333333333,103,10.144329061624632,35.0
BFA,Burkina Faso,81.74625,1446546.0999999999,5992.726000000001,10203009325.5,8,Burkina Faso,53.83721018674137,150.0,51.70466666666667,95.39114285714285,98.97866666666668,104,27.90903981325863,-46.0
DNK,Denmark,81.735,431152.8,2357.76,2923629809.7000003,8,Denmark,85.25660831847891,3.0,77.57177777777778,41.73942857142857,73.52833333333334,105,-3.5216083184789113,102.0
GHA,Ghana,81.685,2374182.5,8649.515,13654248175.3,8,Ghana,63.13023314446991,120.0,65.30422222222222,94.6602857142857,97.03433333333334,106,18.55476685553009,-14.0
MUS,Mauritius,81.655,102188.7,437.356,599116882.2,8,Mauritius,70.33275319794585,76.0,63.22266666666667,71.83066666666667,92.03999999999999,107,11.322246802054153,31.0
CAN,Canada,81.48125,2609586.6,13606.987,17235379414.9,8,Canada,79.16855881079704,25.0,69.39566666666666,50.96171428571428,49.75433333333334,108,2.3126911892029653,83.0
MLT,Malta,81.37375,32039.7,160.42399999999998,201910980.0,8,Malta,79.2859317927171,24.0,66.21033333333334,64.95071428571428,81.02966666666667,109,2.0878182072829077,85.0
KHM,Cambodia,81.35,1297458.0,5136.085,8362103513.4,8,Cambodia,66.38394713256514,101.0,66.29488888888889,91.34700000000001,96.03433333333334,110,14.966052867434854,9.0
GNB,Guinea-Bissau,81.33500000000001,153160.6,570.864,976494622.6999999,8,Guinea-Bissau,53.07342884076707,153.0,38.782875,94.18299999999999,99.65,111,28.261571159232936,-42.0
MYS,Malaysia,81.19125,2409712.8,11023.356,14975229289.3,8,Malaysia,69.52016225490195,84.0,51.991625,72.41371428571428,77.20066666666668,112,11.671087745098049,28.0
MRT,Mauritania,81.18875,303071.0,1270.94,1996758716.0,8,Mauritania,57.89145526271115,132.0,38.92344444444445,89.92342857142856,96.39999999999999,113,23.29729473728885,-19.0
CYP,Cyprus,81.17625,71602.1,294.639,479553755.2,8,Cyprus,73.75585951483157,56.0,63.46011111111112,47.80185714285714,67.157,114,7.420390485168426,58.0
NOR,Norway,81.1025,393636.8,2230.07,2515826264.4,8,Norway,82.72058549799874,7.0,67.2968888888889,49.17314285714286,36.405,115,-1.6180854979987345,108.0
LBN,Lebanon,81.06625,321188.4,1497.0030000000002,2001203455.0,8,Lebanon,61.67939484763603,124.0,56.54077777777778,69.23157142857143,85.35633333333334,116,19.386855152363964,-8.0
JOR,Jordan,81.05875,544068.4,2423.475,3295051887.1,8,Jordan,70.98867546473134,71.0,50.23433333333334,88.10185714285714,92.74000000000001,117,10.07007453526866,46.0
DZA,Algeria,80.99,3251013.6,13644.859,20638356442.399998,8,Algeria,70.07197508276037,79.0,61.22300000000001,87.99442857142857,90.42500000000001,118,10.91802491723962,39.0
IRQ,Iraq,80.91,3041380.3,12809.658,18602100598.0,8,Iraq,63.93542461753933,113.0,50.53462500000001,83.48214285714286,81.663,119,16.974575382460664,6.0
LBY,Libya,80.9075,512898.5,2217.965,3132813188.8999996,8,Libya,,,,,,120,,
ISL,Iceland,80.8325,26186.1,137.281,155381589.9,8,Iceland,80.79179486461251,15.0,62.12488888888889,49.02614285714287,65.132,121,0.04070513538748344,106.0
SWE,Sweden,80.79375,776611.9,4169.358,4909494121.599999,8,Sweden,85.74132986588576,2.0,72.37322222222222,60.68457142857143,78.959,122,-4.947579865885757,120.0
IRN,Iran,80.63,6658251.4,29784.48,42359692160.0,8,"Iran, Islamic Rep.",69.55890011671336,83.0,68.03888888888888,83.46900000000001,80.502,123,11.071099883286635,40.0
BEN,Benin,80.50875,891927.9,3754.36,5913461965.9,8,Benin,57.77124733893557,134.0,53.88466666666667,96.11857142857143,98.33266666666667,124,22.73750266106444,-10.0
IRL,Ireland,80.46875,526790.7,2759.886,3362754146.7999997,8,Ireland,78.58996404167726,31.0,69.91711111111111,35.50185714285714,68.58966666666667,125,1.8787859583227373,94.0
CMR,Cameroon,80.45875,1817846.7,7527.625,11425826727.4,8,Cameroon,57.81173292948881,133.0,57.39722222222223,96.10542857142858,98.39066666666668,126,22.647017070511183,-7.0
CHN,China,80.43375,118733260.7,488610.19200000004,769681724248.1,8,China,74.39278110141493,49.0,80.72677777777778,73.16471428571428,83.92666666666668,127,6.040968898585078,78.0
EGY,Egypt,80.365,7522218.3,34637.336,48809053466.6,8,"Egypt, Arab Rep.",68.09104984933367,91.0,58.10455555555556,86.54342857142858,94.51400000000001,128,12.273950150666323,37.0
BEL,Belgium,80.3575,898863.2,4660.579,5748515498.8,8,Belgium,80.67385510567863,18.0,74.938,47.75714285714286,67.72533333333332,129,-0.3163551056786247,111.0
COM,Comoros,80.3275,70736.7,270.279,426948661.0,8,Comoros,54.67347198879552,148.0,38.018,94.0995,98.6725,130,25.65402801120448,-18.0
SEN,Senegal,80.24,1242318.5999999999,4891.812,7988680880.4,8,Senegal,63.50726118113912,117.0,55.56288888888888,93.96585714285713,97.08300000000001,131,16.732738818860874,14.0
LUX,Luxembourg,80.07124999999999,46502.4,218.64,292211845.79999995,8,Luxembourg,76.72567524722011,39.0,67.37155555555556,31.78714285714286,48.77,132,3.345574752779882,93.0
FRA,France,79.9425,5509881.1,29532.798,34693845070.6,8,France,83.13923328452593,5.0,78.88122222222222,63.90485714285715,82.23466666666667,133,-3.1967332845259335,128.0
CHE,Switzerland,79.84375,695112.7,4027.1939999999995,4344612729.400001,8,Switzerland,79.15520745618763,26.0,74.78055555555557,42.22371428571429,64.54899999999999,134,0.6885425438123747,108.0
IDN,Indonesia,79.775,23304764.6,91491.31700000001,141764768844.8,8,Indonesia,70.21887371615311,77.0,61.03688888888889,86.25071428571428,91.78433333333334,135,9.556126283846893,58.0
TUR,Turkey,79.49,7904287.100000001,38605.095,51633636637.799995,8,Türkiye,70.61348620252298,73.0,65.30337499999999,72.53757142857144,85.67266666666667,136,8.876513797477017,63.0
THA,Thailand,79.31625,6072408.8,25904.458,37605345244.799995,8,Thailand,75.34208613445378,43.0,61.77333333333334,77.69928571428571,89.45266666666667,137,3.974163865546217,94.0
OMN,Oman,79.20875,379347.1,1841.397,2280062791.7000003,8,Oman,67.07317486631018,97.0,57.33562499999999,65.53771428571429,28.177,138,12.135575133689812,41.0
NZL,New Zealand,79.0825,413237.2,2221.6839999999997,2652418069.0,8,New Zealand,78.9562917198329,28.0,57.9565,48.30200000000001,74.96333333333332,139,0.1262082801670914,111.0
ARE,United Arab Emirates,78.9725,929271.4,4237.214,5958430322.85,8,United Arab Emirates,69.8399835398262,80.0,66.69977777777778,52.46914285714286,10.09733333333333,140,9.13251646017379,60.0
BHR,Bahrain,78.7175,121078.8,665.731,759493209.0,8,Bahrain,64.41337845389904,110.0,58.18228571428573,61.51057142857143,19.4,141,14.304121546100959,31.0
AUS,Australia,78.55125,2226061.4,10882.036,14100278513.5,8,Australia,77.87709656438332,36.0,62.74422222222222,59.08485714285714,28.25633333333333,142,0.6741534356166738,106.0
QAT,Qatar,78.47625,234224.9,934.645,1362738882.6999998,8,Qatar,65.08901570961719,107.0,69.75477777777778,39.97583333333333,2.635333333333334,143,13.387234290382807,36.0
SAU,Saudi Arabia,77.2825,3153118.0,15201.705,17933002362.1,8,Saudi Arabia,65.191998885918,105.0,57.896625,53.50142857142857,35.83366666666667,144,12.090501114082002,39.0
NGA,Nigeria,77.02625,21012029.5,84688.513,129662673965.3,8,Nigeria,54.67934987692048,147.0,53.49811111111111,95.22228571428572,97.49799999999999,145,22.34690012307952,-2.0
KWT,Kuwait,76.42,357747.7,1732.54,2046466469.3,8,Kuwait,63.27605187377981,118.0,63.620625,50.39485714285714,16.723,146,13.143948126220195,28.0
